X_Coordinate_Contour,Y_Coordinate_Contour,Kinking_Angle_Contour[°]
124.49340400252507,7.045881127942057,9.26943037855694
124.54005767852665,7.054930438594884,10.977223427046292
124.58671135452822,7.063979749247708,10.9772234270464
124.6333650305298,7.073029059900535,10.977223427046292
124.68001870653138,7.082458379818404,11.426301118536603
124.72667238253297,7.0920724617833235,11.644135065287951
124.77332605853455,7.101864271891636,11.853354539760941
124.81997973453612,7.110597399120191,10.602526245135943
124.8666334105377,7.115019160657649,5.414229994259637
124.91328708653928,7.119138235877136,5.045588266920132
124.95994076254087,7.118408145677539,-0.8965568511429379
125.00659443854244,7.116369755514276,-2.5017732959482593
125.05324811454402,7.1143313653510125,-2.501773295947498
125.0999017905456,7.112134624038984,-2.695845693470844
125.14655546654718,7.10953895769821,-3.18447698357476
125.19320914254877,7.10668330758734,-3.5026783602673928
125.23986281855034,7.1038276574764705,-3.50267836026737
125.28651649455192,7.1009720073656,-3.5026783602673928
125.3331701705535,7.09811635725473,-3.5026783602673928
125.37982384655508,7.095128635126997,-3.6642433901403635
125.42647752255665,7.091716739305305,-4.182732213571251
125.47313119855824,7.088470377561635,-3.980468530119179
125.51978487455982,7.085357562539359,-3.8172170417707663
125.5664385505614,7.082313863815978,-3.732702670505519
125.61309222656298,7.079287991969028,-3.7109015801302863
125.65974590256455,7.0773978729573965,-2.320002591691172
125.70639957856613,7.0777043691734844,0.37640521580419434
125.75305325456772,7.078042105487551,0.41476961768937043
125.7997069305693,7.079029598929078,1.2125680994558605
125.84636060657087,7.080017092370605,1.2125680994562296
125.89301428257245,7.080827679547627,0.9953889091162538
125.93966795857403,7.081042694670201,0.2640600460197105
125.98632163457562,7.081381802654818,0.4164540894162279
126.0329753105772,7.081720910639434,0.4164540894162279
126.07962898657877,7.081998315850325,0.34067970307502266
126.12628266258035,7.082175528545415,0.21763538358229687
126.17293633858193,7.083294687437997,1.3741850781212805
126.21959001458352,7.083470964857843,0.21648678052123602
126.26624369058509,7.082081098600251,-1.7064019698198516
126.31289736658667,7.080227668241426,-2.2750173560520373
126.35955104258825,7.07882525157802,-1.7218014398074724
126.40620471858983,7.077899599160981,-1.1366525331760011
126.45285839459142,7.076973946743941,-1.1366525331770916
126.49951207059298,7.076048294326901,-1.1366525331774375
126.54616574659457,7.075972488378199,-0.0930978536397287
126.59281942259615,7.076957112709337,1.209046093732937
126.63947309859773,7.078374693075435,1.7404071183315015
126.6861267745993,7.0824398788212175,4.979911437754917
126.73278045060088,7.086636790399715,5.140426426411366
126.77943412660247,7.0908337019782115,5.140426426410284
126.82608780260405,7.094569041380901,4.577637443664449
126.87274147860563,7.097550749577491,3.656887735908014
126.9193951546072,7.099770927137482,2.724563598265394
126.96604883060878,7.102125201844775,2.8888544673742147
127.01270250661037,7.104479476552068,2.8888544673742147
127.05935618261195,7.1068337512593605,2.8888544673742147
127.10600985861352,7.107297249694355,0.5692076753515827
127.1526635346151,7.108883214597071,1.9469873331894085
127.19931721061668,7.110454081485492,1.9284665322998311
127.24597088661827,7.1119814561785875,1.8751122240243303
127.29262456261985,7.113508830871682,1.8751122240232407
127.33927823862142,7.115942043998491,2.9855448480168882
127.385931914623,7.119596701535595,4.479169042658699
127.43258559062458,7.123059553581285,4.244974101485891
127.47923926662617,7.126522405626975,4.244974101485891
127.52589294262773,7.129985257672664,4.244974101486094
127.57254661862932,7.133448109718354,4.244974101485891
127.6192002946309,7.135433157266036,2.4363843608437774
127.66585397063248,7.139683201281921,5.205148400881025
127.71250764663407,7.141466140525736,2.1885779149995037
127.75916132263563,7.141714173901412,0.3046090454421436
127.80581499863722,7.141546357388045,-0.20609601006632713
127.8524686746388,7.141025328551362,-0.639853380795617
127.89912235064038,7.140936495927657,-0.10909597499217707
127.94577602664195,7.141174347625403,0.29210517858906526
127.99242970264353,7.141412199323148,0.2921051785889762
128.03908337864513,7.1407244863781605,-0.844524998478826
128.0857370546467,7.142281066633001,1.9109406844047616
128.1323907306483,7.142673242776797,0.4816235407029769
128.17904440664987,7.140575017830992,-2.575112751575512
128.22569808265143,7.137459710561122,-3.820264216159886
128.27235175865303,7.134344403291251,-3.8202642161586504
128.3190054346546,7.13149774064792,-3.491681844426107
128.36565911065617,7.128824270964616,-3.279724175740068
128.41231278665776,7.124357855322823,-5.468576940263153
128.45896646265933,7.120374649124577,-4.879975226124022
128.50562013866093,7.117463255507543,-3.5708769048722875
128.5522738146625,7.114551861890511,-3.5708769048722844
128.59892749066407,7.111640468273478,-3.5708769048722844
128.64558116666566,7.108729074656444,-3.5708769048722875
128.69223484266723,7.1045719684678605,-5.091929838469228
128.73888851866883,7.100271784169103,-5.266213344711682
128.7855421946704,7.09693744441723,-4.087980273229752
128.83219587067197,7.095848430580481,-1.3371844004595317
128.87884954667356,7.094832966006556,-1.2469038640534338
128.92550322267513,7.093098280583756,-2.129401093357234
128.97215689867673,7.090893514637249,-2.7056789348210186
129.0188105746783,7.091817801876608,1.1349766055394828
129.06546425067987,7.092118186088307,0.36889932834391026
129.11211792668146,7.0865403226799275,-6.817859195949889
129.15877160268303,7.078364428970721,-9.939948996667905
129.2054252786846,7.073823193540748,-5.559615315128647
129.2520789546862,7.070146242623414,-4.506379734679019
129.29873263068777,7.067393584125511,-3.376648834818136
129.34538630668936,7.069096145278106,2.090002468367797
129.39203998269093,7.074021776744283,6.0268828326512605
129.4386936586925,7.078858642212491,5.919049023618958
129.4853473346941,7.0827536185142765,4.772386351423399
129.53200101069567,7.085146470935231,2.9361097703961745
129.57865468669726,7.082970212581149,-2.670745529588593
129.62530836269883,7.079573508980532,-4.1641733346581455
129.6719620387004,7.0748684467456675,-5.758855715071948
129.718615714702,7.070565800139397,-5.269211836614308
129.76526939070357,7.06651900846371,-4.957490982434273
129.81192306670516,7.062622748058273,-4.773952450687457
129.85857674270673,7.059065365785102,-4.3604139732572245
129.9052304187083,7.0617141740627885,3.249535514394986
129.9518840947099,7.064626209415407,3.5716619678962966
129.99853777071147,7.0675382447680235,3.5716619678952073
130.04519144671306,7.070450280120642,3.5716619678962966
130.09184512271463,7.073362315473259,3.571661967896294
130.1384987987162,7.0762747945218605,3.572204759686797
130.1851524747178,7.081027767674795,5.817097105258816
130.23180615071936,7.085780740827725,5.817097105258018
130.27845982672093,7.090533713980657,5.817097105259097
130.32511350272253,7.095286687133591,5.817097105258816
130.3717671787241,7.09925586683376,4.862873387824504
130.4184208547257,7.1016835900003725,2.9788208297481344
130.46507453072726,7.104531215354901,3.4928597713244955
130.51172820672883,7.107378840709429,3.4928597713244955
130.55838188273043,7.110226466063959,3.492859771324546
130.605035558732,7.112448958131253,2.727399635162213
130.6516892347336,7.111956043324117,-0.6053303777588708
130.69834291073516,7.109652566622855,-2.8266240751468765
130.74499658673673,7.107334415935689,-2.8446012188204035
130.79165026273833,7.104800870973946,-3.108415042401188
130.8383039387399,7.100215815455871,-5.612921182219264
130.8849576147415,7.095587395212388,-5.665663519257064
130.93161129074306,7.090761911438145,-5.9052193690751595
130.97826496674463,7.085936427663901,-5.905219369076239
131.02491864274623,7.080407829354042,-6.7582015623783915
131.0715723187478,7.074758308859628,-6.904605894221748
131.11822599474937,7.068703946665738,-7.39409120764307
131.16487967075096,7.062649584471843,-7.394091207645052
131.21153334675253,7.056088836399206,-8.004819040669023
131.25818702275413,7.0486112802949,-9.105804760431582
131.3048406987557,7.039424855546759,-11.139419139643195
131.35149437475727,7.032186495405595,-8.819176266233361
131.39814805075886,7.025099272958197,-8.637837397242055
131.44480172676043,7.015168436275495,-12.01679202452754
131.49145540276203,7.006914773435389,-10.032585788442237
131.5381090787636,7.003821798848062,-3.7929581421918797
131.58476275476517,7.004940628975579,1.3737815510702156
131.63141643076676,7.0060721031125395,1.3893007408756308
131.67807010676833,7.007177355979269,1.3571166691112886
131.72472378276993,7.006232869207981,-1.159773876653932
131.7713774587715,7.01043044456053,5.141235067972038
131.81803113477307,7.018309338808911,9.585690589575128
131.86468481077466,7.02908607315345,13.006860983449275
131.91133848677623,7.040212730206925,13.41415842687734
131.9579921627778,7.051556487774033,13.666165904133502
132.0046458387794,7.061261938892119,11.751733448869858
132.05129951478096,7.068838099629035,9.22382985280845
132.09795319078256,7.077389266926651,10.386473567020008
132.14460686678413,7.086242504298,10.744974170210341
132.1912605427857,7.094826465342186,10.425433935662001
132.2379142187873,7.103357563727236,10.362626050067037
132.28456789478886,7.112088670561932,10.6001289641316
132.33122157079046,7.120819777396632,10.600128964130555
132.37787524679203,7.129550884231327,10.600128964130544
132.4245289227936,7.138281991066023,10.6001289641316
132.4711825987952,7.147921379053425,11.673944383675202
132.51783627479676,7.1580563135668545,12.256366496679894
132.56448995079836,7.165719516950309,9.327950250429831
132.61114362679993,7.173235175643806,9.151421057619757
132.6577973028015,7.180617627325705,8.991895361539356
132.7044509788031,7.187996362851708,8.987442949656417
132.75110465480466,7.194314549232264,7.712496721463562
132.79775833080623,7.199957209842355,6.8963028196859755
132.84441200680783,7.205599870452451,6.89630281968719
132.8910656828094,7.211496679428209,7.203722018623379
132.937719358811,7.216878473489609,6.580341936728845
132.98437303481256,7.221455754209663,5.603464074416854
133.03102671081413,7.2225464061301174,1.3391950479073056
133.07768038681573,7.223637058050572,1.33919504790758
133.1243340628173,7.224838511437538,1.475189150282544
133.1709877388189,7.2275846739699725,3.3686986949440594
133.21764141482046,7.2303308365024055,3.368698694943933
133.26429509082203,7.2330623655193405,3.350788873323131
133.31094876682363,7.235979103335202,3.5774146545110552
133.3576024428252,7.239009375267147,3.7162826932169466
133.4042561188268,7.2420396471990935,3.7162826932157755
133.45090979482836,7.240531875198411,-1.8510634358252416
133.49756347082993,7.237051847020649,-4.2659521082965055
133.54421714683153,7.234593697800166,-3.0160851508239332
133.5908708228331,7.232601741163702,-2.444854085155754
133.63752449883467,7.23063124911552,-2.418540694657574
133.68417817483626,7.228954583535398,-2.0582415523563093
133.73083185083783,7.227277917955275,-2.0582415523575626
133.77748552683943,7.227803409348332,0.6453331952024514
133.824139202841,7.229076554268591,1.5631722359628981
133.87079287884256,7.23144120176418,2.901560878058692
133.91744655484416,7.234304953614798,3.5125909323298017
133.96410023084573,7.237168705465415,3.5125909323308493
134.01075390684733,7.240032457316033,3.512590932330888
134.0574075828489,7.24289620916665,3.5125909323308493
134.10406125885046,7.245352459185576,3.0137591774001686
134.15071493485206,7.247614966684176,2.7764296459894178
134.19736861085363,7.250540803433841,3.5885454911024794
134.24402228685523,7.253466640183508,3.588545491102472
134.2906759628568,7.2576407574239825,5.112656020748652
134.33732963885836,7.262166113406567,5.54029603921397
134.38398331485996,7.265717726325861,4.353369471980304
134.43063699086153,7.269402727196008,4.516204787682176
134.4772906668631,7.273371495924208,4.8623722962452165
134.5239443428647,7.277436399996503,4.979568118622543
134.57059801886626,7.2815013040687955,4.979568118622313
134.61725169486786,7.285621052198863,5.046408280948032
134.66390537086943,7.289603760570523,4.879368264876435
134.710559046871,7.293545170319002,4.82901225446017
134.7572127228726,7.297486580067484,4.829012254459408
134.80386639887416,7.301427989815963,4.829012254459088
134.85052007487576,7.305085164483457,4.48224148500082
134.89717375087733,7.308323518853053,3.9706818752650532
134.9438274268789,7.310423373568205,2.577110241813713
134.9904811028805,7.312311124321155,2.317098873006438
135.03713477888206,7.314198875074104,2.31709887300567
135.08378845488366,7.316086625827054,2.317098873005349
135.13044213088523,7.317963908461599,2.3042637850957193
135.1770958068868,7.3197101492637415,2.143572630646796
135.2237494828884,7.321387680590074,2.059303410517074
135.27040315888996,7.323707370688173,2.846487123298387
135.31705683489153,7.3278255222411115,5.0444626763588545
135.36371051089313,7.331951450727327,5.053939613690487
135.4103641868947,7.334469198940183,3.0890716099004334
135.4570178628963,7.335993080737577,1.8708271511702224
135.50367153889786,7.3327980858948365,-3.917683616366956
135.55032521489943,7.3275387823868865,-6.431841701090213
135.59697889090103,7.3220072328828785,-6.7617757305555415
135.6436325669026,7.316475683378875,-6.761775730554244
135.6902862429042,7.310934380855067,-6.773587160419989
135.73693991890576,7.305995225838289,-6.043307633214003
135.78359359490733,7.30267224871212,-4.0740964120631125
135.83024727090893,7.308225288662361,6.7878010461415
135.8769009469105,7.313778328612599,6.787801046141295
135.9235546229121,7.318931168891145,6.302701439124007
135.97020829891366,7.32094974784559,2.4774888900364256
136.01686197491523,7.324195941608316,3.980263225312342
136.06351565091683,7.327442135371045,3.980263225312097
136.1101693269184,7.330298639975805,3.50372385331638
136.15682300291996,7.3318563981325156,1.9123856660271064
136.20347667892156,7.33343990694557,1.943974464760349
136.25013035492313,7.335069760137729,2.0008229666793866
136.29678403092473,7.333855614132659,-1.4907666229570384
136.3434377069263,7.329090447339764,-5.831917996810802
136.39009138292786,7.325746011488498,-4.100316177102588
136.43674505892946,7.326640822966394,1.0987909249955115
136.48339873493103,7.328795552968357,2.644363216373617
136.53005241093263,7.330582111721528,2.1930165696511783
136.5767060869342,7.331713832859611,1.389603906715049
136.62335976293576,7.332845553997695,1.389603906715049
136.67001343893736,7.33397727513578,1.389603906716383
136.71666711493893,7.335108996273863,1.389603906715049
136.76332079094053,7.336160431285558,1.2910577990259
136.8099744669421,7.33716020891182,1.2276475717716007
136.85662814294366,7.3381069085596184,1.1624904133001792
136.90328181894526,7.338561324705432,0.5580547175215778
136.94993549494683,7.337183543694325,-1.6915730217567364
136.9965891709484,7.337624020123146,0.5409368062557518
137.04324284695,7.342843189425428,6.383166406792692
137.08989652295156,7.343990334934726,1.4085354165504922
137.13655019895316,7.344244157064084,0.3117180578111568
137.18320387495473,7.344786102746865,0.6655382049785554
137.2298575509563,7.344425521141994,-0.4428245432562129
137.2765112269579,7.343968836541782,-0.5608403602189168
137.32316490295946,7.343509528566945,-0.5640618386274344
137.36981857896106,7.34268702421654,-1.0100200099050891
137.41647225496263,7.341992843187918,-0.8524667654892047
137.4631259309642,7.340689129347497,-1.6006855764324435
137.5097796069658,7.337568377637787,-3.8269208460994357
137.55643328296736,7.334447625928078,-3.826920846099589
137.60308695896896,7.3303609642022876,-5.006086485208459
137.64974063497053,7.327358232948203,-3.682600562028307
137.6963943109721,7.3289153075390585,1.9115471074214787
137.7430479869737,7.331675219643973,3.385526066572574
137.78970166297526,7.334642578299064,3.6393362886198077
137.83635533897683,7.337674900452511,3.7187900027636815
137.88300901497843,7.342015225973152,5.3150919738975215
137.92966269098,7.346383076054239,5.3486032355501
137.9763163669816,7.350758175244866,5.35742844560931
138.02297004298316,7.35513327443549,5.357428445609311
138.06962371898473,7.359508373626114,5.357428445609311
138.11627739498633,7.364067207101927,5.581023993182385
138.1629310709879,7.369333668031454,6.440521338969811
138.2095847469895,7.37352068326436,5.128369977627515
138.25623842299106,7.377707698497263,5.128369977627376
138.30289209899263,7.381110673421802,4.171834515725137
138.34954577499423,7.385149870706376,4.948233766440577
138.3961994509958,7.389517139456409,5.347895500539013
138.4428531269974,7.3938844082064445,5.3478955005390185
138.48950680299896,7.3981713261197175,5.250057615195518
138.53616047900053,7.402347007471569,5.1145616591230825
138.58281415500213,7.406646507012344,5.265379470829934
138.6294678310037,7.410082405025028,4.212051594118622
138.67612150700526,7.413227442315502,3.8566122845132353
138.72277518300686,7.416381386978093,3.867501877249976
138.76942885900843,7.4195698674808375,3.9097205697912822
138.81608253501003,7.422712455168135,3.8536175048298285
138.8627362110116,7.425774716493203,3.7554023538502213
138.90938988701316,7.429318902809525,4.344301240934859
138.95604356301476,7.430884133313246,1.9215522507101643
139.00269723901633,7.432449363816965,1.9215522507102447
139.04935091501792,7.4340145943206855,1.9215522507101643
139.0960045910195,7.435579824824405,1.9215522507102447
139.14265826702106,7.4374083058750955,2.244424533450072
139.18931194302266,7.441341346700454,4.818806991268297
139.23596561902423,7.445372184191683,4.938043260638813
139.28261929502582,7.450678944064072,6.489385373349346
139.3292729710274,7.4559857039364585,6.489385373350034
139.37592664702896,7.462986633824093,8.53422288432879
139.42258032303056,7.470286694165711,8.893154793118859
139.46923399903213,7.477935384905364,9.310594526880305
139.5158876750337,7.485819151483259,9.591508311618908
139.5625413510353,7.4937029180611585,9.591508311618474
139.60919502703686,7.501570875441672,9.572630882381631
139.65584870303846,7.509381280593286,9.503891285908004
139.70250237904003,7.517191685744896,9.503891285909445
139.7491560550416,7.52639493125106,11.159304445641764
139.7958097310432,7.536360674750837,12.057796892141456
139.84246340704476,7.546326418250608,12.057796892142328
139.88911708304636,7.556292161750385,12.057796892141456
139.93577075904793,7.564144648740936,9.554155984819559
139.9824244350495,7.571360882506374,8.79263951133276
140.0290781110511,7.578577116271815,8.79263951133175
140.07573178705266,7.585631016282148,8.597832683590523
140.12238546305426,7.592331393349626,8.172903362343824
140.16903913905583,7.599002860986891,8.13811393756456
140.2156928150574,7.605674328624156,8.13811393756456
140.262346491059,7.612361076158733,8.156502423351673
140.30900016706056,7.6184814018338765,7.473745409312048
140.35565384306216,7.624601727509024,7.473745409311837
140.40230751906373,7.630520180313067,7.229883503389789
140.4489611950653,7.636154157517255,6.885792171666698
140.4956148710669,7.641750842557917,6.840647361833206
140.54226854706846,7.646210329466171,5.460144865837613
140.58892222307003,7.649713217590868,4.293870243617781
140.63557589907163,7.653386047647533,4.501350077607816
140.6822295750732,7.657071464598822,4.516712611911222
140.7288832510748,7.660603380863722,4.329318454273843
140.77553692707636,7.663224475073422,3.2156078557927383
140.82219060307793,7.665845569283121,3.2156078557916508
140.86884427907952,7.668466663492823,3.215607855792958
140.9154979550811,7.671563201202464,3.7973148723861487
140.9621516310827,7.674955517108053,4.158813145514978
141.00880530708426,7.677785963662767,3.4718401786928292
141.05545898308583,7.679519578240012,2.12808779328503
141.10211265908742,7.680907878858883,1.7044808985358098
141.148766335089,7.682251403690747,1.6495384705851899
141.1954200110906,7.683391966182472,1.4004556132608497
141.24207368709216,7.684112294285246,0.8845708325845432
141.28872736309373,7.686443315425534,2.8603683878349098
141.33538103909532,7.689212179724922,3.3964818679106252
141.3820347150969,7.688747074926388,-0.5711802688142527
141.42868839109846,7.686486777143807,-2.7737222359890685
141.47534206710006,7.681549454266146,-6.041082497831279
141.52199574310163,7.675531222892814,-7.350449229391355
141.56864941910322,7.669138673915411,-7.802158191628812
141.6153030951048,7.662802954850797,-7.733639905719427
141.66195677110636,7.6567165759307985,-7.432756614167569
141.70861044710796,7.651494293670667,-6.386942175069633
141.75526412310953,7.64653115600591,-6.072432901120362
141.80191779911112,7.6426754125855085,-4.724534297786282
141.8485714751127,7.639776954477501,-3.5550520487575836
141.89522515111426,7.636368239031392,-4.17884712648938
141.94187882711586,7.633556727018149,-3.448671216267326
141.98853250311743,7.631223531883182,-2.8630316345083595
142.03518617911902,7.6300837993740345,-1.3994369129524153
142.0818398551206,7.628944066864887,-1.3994369129532676
142.12849353112216,7.627536196906459,-1.7284926084146102
142.17514720712376,7.624968121148564,-3.1506962118251223
142.22180088312533,7.623106248824152,-2.2853685948163727
142.2684545591269,7.622697197025875,-0.502347148360798
142.3151082351285,7.62146118724982,-1.517599205101146
142.36176191113006,7.618586558460466,-3.52589866121492
142.40841558713166,7.620303837154496,2.1080529594410384
142.45506926313323,7.623550575962697,3.980929374650121
142.5017229391348,7.627380376223248,4.692887985743056
142.5483766151364,7.630967587816491,4.396834082974849
142.59503029113796,7.635164349856407,5.140244251018276
142.64168396713956,7.639772334816881,5.640810305775739
142.68833764314112,7.642754118997947,3.656980673465911
142.7349913191427,7.645023738438563,2.7851433252699773
142.7816449951443,7.64716678750298,2.630048127290722
142.82829867114586,7.649561369726534,2.938228577967416
142.87495234714746,7.652906126876558,4.100708749258199
142.92160602314902,7.656250884026581,4.100708749259603
142.9682596991506,7.658450872972971,2.6998253048132406
143.0149133751522,7.659185885831963,0.9026009211843481
143.06156705115376,7.659920898690955,0.9026009211838074
143.10822072715533,7.661407763086131,1.8254130477357866
143.15487440315692,7.664912507745355,4.2961374814269675
143.2015280791585,7.666246052238226,1.6372916119405052
143.2481817551601,7.667579596731097,1.6372916119395085
143.29483543116166,7.668913141223968,1.6372916119405052
143.34148910716323,7.667654184131537,-1.5457608653243369
143.38814278316482,7.669299675912043,2.0200052145068437
143.4347964591664,7.670945167692548,2.0200052145069836
143.481450135168,7.672590659473054,2.0200052145068437
143.52810381116956,7.6742361512535595,2.0200052145069836
143.57475748717113,7.679184015196704,6.053884385481224
143.62141116317272,7.6843413381217935,6.308140210866681
143.6680648391743,7.690752361576138,7.824427542073491
143.7147185151759,7.698170379149446,9.034502128368812
143.76137219117746,7.703747874604824,6.817413677686197
143.80802586717903,7.710571145100121,8.320724534698092
143.85467954318062,7.712275973515338,2.092783204759444
143.9013332191822,7.711856469287126,-0.5151828550113294
143.94798689518376,7.711256400409234,-0.7369090986710161
143.99464057118536,7.709574233434201,-2.064989118970916
144.04129424718693,7.707892066459168,-2.0649891189710834
144.08794792318852,7.706209899484134,-2.0649891189720053
144.1346015991901,7.704917870600053,-1.5863462787911267
144.18125527519166,7.70383805810947,-1.3258902503644405
144.22790895119326,7.703070010812761,-0.9431602709390899
144.27456262719483,7.703283099580228,0.2616943225970721
144.32121630319642,7.704613966499003,1.634005939372612
144.367869979198,7.708141789085344,4.324319589071641
144.41452365519956,7.711742495950522,4.4133099680555175
144.46117733120116,7.715577666562282,4.6994391513875815
144.50783100720273,7.719791342989775,5.160849544073957
144.55448468320432,7.723298746477354,4.299384473339566
144.6011383592059,7.727626671092545,5.299992629125065
144.64779203520746,7.736020813353813,10.199787083307353
144.69444571120906,7.745180208152433,11.107458953398003
144.74109938721062,7.752235558381659,8.59957389656062
144.7877530632122,7.759290908610884,8.599573896559553
144.8344067392138,7.764871115379824,6.820696522405347
144.88106041521536,7.771697456469551,8.324416549814226
144.92771409121696,7.776951755983672,6.425773298602748
144.97436776721852,7.777590587813078,0.7845058179617148
145.0210214432201,7.777449716729303,-0.1730044600500873
145.0676751192217,7.776996436257987,-0.556660117912151
145.11432879522326,7.7760431126629115,-1.1706219679485041
145.16098247122486,7.773734101830221,-2.8334040215914214
145.20763614722642,7.772773270712487,-1.179838142293924
145.254289823228,7.771812439594753,-1.179838142293924
145.3009434992296,7.7708516084770185,-1.1798381422942956
145.34759717523116,7.769885110859887,-1.1867942509019334
145.39425085123275,7.768753211043381,-1.3898232141455145
145.44090452723432,7.767621311226877,-1.3898232141441806
145.4875582032359,7.765981689667921,-2.012804870388139
145.5342118792375,7.76549698562726,-0.595247771903998
145.58086555523906,7.7652708517668945,-0.2777147579450957
145.62751923124063,7.763006961422619,-2.7781239434652383
145.67417290724222,7.760472514377847,-3.109519639605776
145.7208265832438,7.757938067333077,-3.1095196396054914
145.7674802592454,7.755396289717773,-3.118495809205633
145.81413393524696,7.752835643116503,-3.1415998831771423
145.86078761124853,7.750274996515234,-3.1415998831771423
145.90744128725012,7.747714349913964,-3.1415998831763194
145.9540949632517,7.744489177892916,-3.9545698340457256
146.0007486392533,7.74147615663821,-3.6951854882629918
146.04740231525486,7.738463135383507,-3.695185488261978
146.09405599125643,7.7354501141288035,-3.695185488263065
146.14070966725802,7.7324401316378015,-3.6914690419040834
146.1873633432596,7.729598403337336,-3.485644374580066
146.2340170192612,7.7267963332278375,-3.4371173525569945
146.28067069526276,7.724103686305363,-3.3031982687372623
146.32732437126433,7.721411039382889,-3.3031982687372623
146.37397804726592,7.718718392460413,-3.303198268737429
146.4206317232675,7.715555782451895,-3.878095315479985
146.46728539926906,7.716926595840286,1.6830234433840523
146.51393907527066,7.717024995542113,0.12084533831274344
146.56059275127222,7.716964529050646,-0.07425937503923327
146.60724642727382,7.717244661857164,0.34402936705330894
146.6539001032754,7.717568345905753,0.39751277723178396
146.70055377927696,7.717892029954341,0.3975127772306932
146.74720745527856,7.719234346596623,1.6480559110020099
146.79386113128012,7.72180603560167,3.1551202478965292
146.84051480728172,7.724389708496295,3.169792973673152
146.8871684832833,7.726973381390919,3.169792973673992
146.93382215928486,7.729557054285542,3.1697929736729042
146.98047583528646,7.732413097835146,3.5031597419520524
147.02712951128802,7.735331137196725,3.579006867838805
147.07378318728962,7.738249176558305,3.579006867838803
147.1204368632912,7.741167215919883,3.579006867838805
147.16709053929276,7.744085255281461,3.579006867838805
147.21374421529435,7.746562720733348,3.039741389276286
147.26039789129592,7.748928269244489,2.902664586496815
147.3070515672975,7.750466362247256,1.888261279559025
147.3537052432991,7.752004455250022,1.8882612795578753
147.40035891930066,7.753405789922845,1.7204738366105015
147.44701259530225,7.754185318373707,0.9572564970163099
147.49366627130382,7.7546583304784615,0.5808903178287079
147.5403199473054,7.753096127315011,-1.9178385202716193
147.586973623307,7.751681655423902,-1.7365930871673232
147.63362729930856,7.7505899786956896,-1.3404529350045984
147.68028097531015,7.749821833899018,-0.9432799790306378
147.72693465131172,7.749529950622754,-0.3584596772972711
147.7735883273133,7.749326989992729,-0.24925611750787988
147.8202420033149,7.749124029362704,-0.24925611750663726
147.86689567931646,7.748680935845293,-0.5441505870102522
147.91354935531805,7.748057812939728,-0.765217082334598
147.96020303131962,7.747071888736967,-1.2106417655373107
148.0068567073212,7.746421352363487,-0.798877524526279
148.0535103833228,7.746090028463202,-0.40689488224251663
148.10016405932436,7.746593804538343,0.6186676722641645
148.14681773532593,7.748079212883307,1.8236266726541175
148.19347141132752,7.749597077707609,1.863445499482781
148.2401250873291,7.751626987119142,2.4913777744941057
148.28677876333066,7.753806989244387,2.6753332871346687
148.33343243933226,7.756052359144671,2.755431825016123
148.38008611533382,7.758305173625454,2.764553379323077
148.42673979133542,7.761028060942224,3.3402120698740547
148.473393467337,7.7637354354364785,3.321224948290064
148.52004714333856,7.766164803787903,2.9808358352669644
148.56670081934016,7.767881829615935,2.1077428326728174
148.61335449534172,7.770139616648066,2.77064597457419
148.66000817134332,7.771049392509401,1.1171619408552493
148.7066618473449,7.771387333244251,0.41502065544240613
148.75331552334646,7.772309316819707,1.132148563397814
148.79996919934806,7.773480720298363,1.4383084527200294
148.84662287534962,7.773948108784811,0.5739846054358753
148.8932765513512,7.774442379532778,0.6069954339413343
148.9399302273528,7.775877422183905,1.761832674283757
148.98658390335436,7.776032295710297,0.19020080699992045
149.03323757935595,7.775254975118903,-0.9545457605292436
149.07989125535752,7.774358242231377,-1.1011497550364813
149.1265449313591,7.772969950580782,-1.7044698942646908
149.1731986073607,7.771581658930185,-1.7044698942658327
149.21985228336226,7.770332733155213,-1.533450211710059
149.26650595936385,7.7691062506895285,-1.5059067773043342
149.31315963536542,7.767932552444647,-1.441124895728726
149.359813311367,7.7666446494399075,-1.5812831218487775
149.4064669873686,7.764754192308794,-2.3204171585460243
149.45312066337016,7.76288571892901,-2.293462470819004
149.49977433937175,7.761017245549226,-2.2934624708186973
149.54642801537332,7.759148772169442,-2.293462470820093
149.5930816913749,7.757146906166021,-2.4570016083285875
149.6397353673765,7.754723063111601,-2.9740684788516076
149.68638904337806,7.752299220057182,-2.97406847885124
149.73304271937963,7.749875377002763,-2.974068478852328
149.77969639538122,7.7470774865528025,-3.4320026995907718
149.8263500713828,7.743823522937527,-3.9897593624651377
149.8730037473844,7.740555893049665,-4.00646143715545
149.91965742338596,7.737288263161806,-4.006461437154627
149.96631109938753,7.734020633273946,-4.006461437154627
150.01296477538912,7.730794855856108,-3.9553097901428824
150.0596184513907,7.72663947145569,-5.089831945647774
150.1062721273923,7.722039324182043,-5.63127761365121
150.15292580339386,7.717422010267143,-5.652156363778736
150.19957947939542,7.7126084361661,-5.890747438840476
150.24623315539702,7.707648801664796,-6.068178747389804
150.2928868313986,7.702689167163494,-6.068178747390236
150.3395405074002,7.698218976559254,-5.4731708637435235
150.38619418340176,7.694098139445664,-5.047735320288273
150.43284785940332,7.689977302332075,-5.047735320288273
150.47950153540492,7.685856465218483,-5.047735320288461
150.5261552114065,7.681735518485119,-5.047868903049207
150.57280888740806,7.677848312104709,-4.7629099638879495
