X_Coordinate_Raw,Y_Coordinate_Raw
72.14170308502146,4.324816359562668
72.17639992443749,4.325988013046947
72.3936442103153,4.318512131267181
72.39868150377984,4.318402699759751
72.40192886023468,4.318281877220938
72.54345786366562,4.314703754129373
72.62136128176257,4.313998338352134
72.70126642914525,4.312834864940316
72.72197034885843,4.314622039169774
72.74238856116685,4.314502159791347
72.85067502794607,4.323248721529251
72.87532494095876,4.329419986217516
72.91312533989239,4.330969180573393
73.01636253426969,4.338526049177785
73.027099762706,4.339465476387197
73.03700923863339,4.34059342160695
73.05878771901702,4.345242915526011
73.10387408613047,4.3555650941502275
73.18058750839666,4.381384124694115
73.19249997666493,4.384596257445256
73.26496153655536,4.408530717477321
73.3182890584559,4.427143392652803
73.45306721379605,4.472756369144033
73.50820327573766,4.494699114558893
73.5387930619256,4.506953366478248
73.58588083831738,4.520747519851497
73.63895798700628,4.538996433774243
73.68188250116005,4.552712841393232
73.75474193635999,4.576788285005502
73.90784483689065,4.630969013391774
74.01440557377138,4.669238058761117
74.04431061809456,4.680016140326836
74.19439414555771,4.731809165585105
74.26870289046798,4.756404822436328
74.455388983615,4.822714693588626
74.65921372148462,4.89011026751393
74.67302464042119,4.895116068832667
74.84484861603217,4.952145156422176
74.84537005645907,4.952316735977213
74.84600551343911,4.952533122120512
74.85026296201337,4.953899825981109
75.09581928807768,5.033744883120283
75.13810377618938,5.046586272529549
75.18796563542588,5.062353301482222
75.44699628487452,5.145691539205458
75.69154781499206,5.224731831034211
75.76601192882032,5.249888403682434
75.83218283677851,5.271850412039403
75.9526708438262,5.314238939438272
76.03261302029293,5.342228192734503
76.08476987979255,5.361376485852782
76.12100982626312,5.374419020925599
76.27487295007518,5.427275850153216
76.58070443197676,5.53256372592515
76.59997530040437,5.539286347099177
76.60888107348944,5.54235559695625
76.62780159249635,5.548518010326132
76.77614427915209,5.5967058791890185
76.83199601145925,5.611739599759678
76.86727324013879,5.622308762851605
76.87820040947001,5.625419630007504
76.99326762529087,5.656425930028516
77.04306283041494,5.667207174377091
77.13124433710689,5.686709434509523
77.2169063494851,5.706584614509436
77.32873321114715,5.7288053529128
77.4229133915168,5.747976064766885
77.46039021830818,5.755048726156432
77.54546098042685,5.771544283843748
77.62427562024796,5.784579594310132
77.69298251866611,5.797693173826827
77.85144110558676,5.8260935575755886
77.95644870492866,5.842453225570361
77.98930212869308,5.84747007878056
78.10269650902752,5.865572589256157
78.17227341506212,5.87459912592382
78.19626623206942,5.87810725769998
78.2198888060504,5.880604183295171
78.31723088209552,5.891889622651616
78.4759993808177,5.904950572653882
78.49215638209056,5.906405168621391
78.57272717728691,5.911922758073845
78.58181847069011,5.912585005762518
78.61137006275406,5.914474778804848
78.72700921329438,5.92325895501935
78.79916346442597,5.926449891417931
78.81533921498819,5.92680630915108
78.85861004244988,5.927849114897217
78.9200752663301,5.930066784319881
78.96860743477737,5.930533519737196
79.0162988686149,5.930767044111421
79.16524556455973,5.92297522362708
79.2764464911335,5.91611534509732
79.32061654414062,5.908624618573264
79.3302140797317,5.90719887185154
79.40566195767032,5.897072332054008
79.57138015872098,5.868281619598049
79.5952178030264,5.864089241752666
79.66193177771605,5.844600000405136
79.75415638460021,5.824603745212205
79.81856225151869,5.80893820076184
79.85938447068858,5.799477646703215
80.07494973404607,5.750983784954171
80.13679521968902,5.736232156687553
80.22728611556174,5.716157500295327
80.32664947298753,5.694037452760405
80.36036604140877,5.685858929072094
80.43825715270086,5.667676066666934
80.54706182740816,5.641610832443594
80.71888998637438,5.600107748751041
80.77859075411519,5.584380016498612
80.92872013325719,5.543535183962317
80.93171085460145,5.542695764299871
81.03799330520417,5.51212642053375
81.13273220438656,5.483603605047179
81.19395943924624,5.464821081824755
81.28216842842156,5.437903812252161
81.41871986856711,5.395086255994882
81.47832608344723,5.376105238442386
81.64668446681385,5.325819761944109
81.68265423222651,5.315000036279645
81.70714260799367,5.308881079344291
81.83968653418228,5.275922203727119
81.9068720232931,5.262852004386701
82.031049655101,5.2382017087751365
82.08008125787399,5.230844512596175
82.09757859968465,5.2276831613913375
82.23412048358033,5.2051219748635855
82.32258716609194,5.1897984438260645
82.36919111463152,5.181304192550895
82.45723194395096,5.165266270173288
82.62405079164463,5.135146577382502
82.69868899451777,5.121080351665756
82.80074521770077,5.101387294646954
82.92571987336582,5.078957024200951
82.93661849441006,5.07685168937992
82.94696154970435,5.074896447677306
82.95169155861223,5.073958419281067
83.13668700398962,5.035231652530768
83.26047825284637,5.01040289029597
83.34833208153961,4.991351295807192
83.39033793184909,4.982127149217715
83.50307016057062,4.956955363022611
83.58761723679042,4.9399561069063775
83.63346360151985,4.930664126299398
83.66506800353918,4.923750400899541
83.67244609599119,4.923541990793348
83.73263816095424,4.9180760818499
83.76723938743987,4.913134092094994
83.77709710446047,4.911076732927512
83.80289259062974,4.90958503204034
83.81413061683318,4.909363760057986
83.91757966099873,4.912806545727929
84.01227307751435,4.912609666243556
84.06231362136567,4.910450447717195
84.11969997340576,4.909990689118502
84.12274920662777,4.910371282033586
84.1264384226628,4.911076799470821
84.23528119212712,4.921700932924497
84.29403374632523,4.924794716556301
84.33865559596272,4.931970798697144
84.4061446787933,4.942957832606044
84.54563138863595,4.956327035159013
84.58276997448753,4.956872285690814
84.58529142781347,4.956982872396301
84.60604777808409,4.959532612906247
84.77814643771113,4.987746340988824
84.86280684193878,4.999907051802646
85.04080364076917,5.020819411475092
85.0665518863007,5.023728183679759
85.15075371674646,5.039203169807708
85.23442110829406,5.052343487570836
85.29844485979329,5.058700631521301
85.36708531548825,5.0669822628663
85.49383101341814,5.0838381801020915
85.5599638695986,5.0933796724157245
85.83201268011604,5.136134919144108
85.86681784318552,5.141028000691405
85.93527622722922,5.151421776903926
86.02575960103239,5.166257462103564
86.07665857930535,5.174310659997847
86.20513603247498,5.1967088697469315
86.25411871657518,5.2050391468409325
86.29525142388255,5.211444458234284
86.42222233556811,5.231033395009099
86.51141323747748,5.241995864100492
86.59069342707689,5.250388180327384
86.65867133772673,5.2565410323247015
86.6862959825506,5.258371803232818
86.71195507067988,5.259168472649515
86.75715087546817,5.259699581405931
86.85819107960059,5.2586051828836124
87.04118388570795,5.259463803562127
87.08525582780793,5.259168997202286
87.21462603760834,5.256924762799491
87.21597672632043,5.2568507755062805
87.2213384518536,5.257115594831014
87.36870149151139,5.26413016675593
87.5034096929779,5.275724958131765
87.56879068102417,5.279655160133478
87.58725397021594,5.280261968996103
87.59890184872094,5.281289018810092
87.61019114526641,5.2825203826478635
87.62466744961347,5.284782677404181
87.86773423155147,5.328653541715121
87.97859330100262,5.350647879026415
88.03447615403965,5.362267727874443
88.08238335789166,5.371385164207893
88.14626901745878,5.382397231361266
88.19930766596161,5.391155545447553
88.32324448627115,5.408546905041646
88.40825381582249,5.420618386545434
88.41555044447001,5.421415707806449
88.43190734459017,5.423203464758995
88.53739321003133,5.434425195807579
88.5718842437014,5.437908523754605
88.67328872652648,5.447667756419681
88.76296937687026,5.455694499466735
88.79694092997825,5.458587431599254
88.91460402471272,5.466221178613078
88.91664552869386,5.466363505686178
89.00699872366867,5.471755096666297
89.05496765366458,5.473563211315239
89.11663369723755,5.476009105139528
89.17833005595867,5.478485970911244
89.27490190262284,5.481110968517601
89.315360163584,5.482535170033211
89.33148719760452,5.483408085745954
89.36264554502263,5.483894347998373
89.37571736454802,5.484274053929184
89.38476014060824,5.483703692632332
89.39584622041015,5.484041832020561
89.60917530775332,5.492922305201713
89.62147819185361,5.493135582442351
89.64365643713889,5.494862278373425
89.87319833184272,5.512020579289219
89.97521714221156,5.523990935741778
90.15744815647777,5.542599320033801
90.19495323195409,5.5489240416019
90.35672849737456,5.580423471077418
90.48598130177318,5.601361023118193
90.56444634694925,5.617078871616494
90.75742362513702,5.6562176698468365
90.95580406304558,5.702143302260961
90.98178701263234,5.708300688480346
90.98885253172527,5.710183271452165
90.992369838287,5.711208133610287
91.02146904236763,5.720506258113422
91.07762212342244,5.738370063062691
91.20989311671505,5.781854275442393
91.2391271238063,5.7940229972127195
91.32643729094387,5.8287252119653985
91.47359072728948,5.8827581365152515
91.5275841359755,5.904616683291898
91.60541811194531,5.933779340041075
91.6608742784448,5.957251951531494
91.7355741762727,5.985715870010243
91.77624545804066,6.000374940501771
91.83725727029,6.024536597763514
91.91569902477367,6.054845566078515
91.94185463909014,6.060512086916878
91.9529347192875,6.065316829465059
91.99629131984086,6.082772965219766
92.07403288689896,6.114879508494093
92.24623766632634,6.18044123341776
92.31960343497852,6.209933037179777
92.45539452838248,6.262810893444463
92.58578407662947,6.3121731613197785
93.02988844584316,6.481160061654229
93.08916119979754,6.503860498252282
93.28378211962223,6.57330178046888
93.34139280264708,6.594948920569794
93.46225905947036,6.633872943501787
93.6264817567416,6.682353644120478
93.70218371695958,6.704460258593207
93.88411942009218,6.757628781896995
93.94669615017264,6.770646633122357
94.0579315338464,6.793398234661225
94.0995681825824,6.803569693045897
94.17372901007266,6.814120688607124
94.1917649311219,6.814979579418313
94.24304029218185,6.817689693645947
94.34134775558393,6.823617673504915
94.416511121434,6.826889387415496
94.55157177947629,6.830256270330785
94.62855459409397,6.8338809868000165
94.7402556885644,6.834591712222308
94.7812488049535,6.836245353710945
94.83977322045747,6.837190931330307
95.02786871792505,6.83921978370042
95.03339586485153,6.839258739934898
95.03574289456306,6.839204795242974
95.20137420791659,6.840853758276139
95.30384233479718,6.840240537845152
95.36808316417482,6.840329853771019
95.48457159343795,6.84460873499179
95.502658051857,6.8435283624190975
95.50764084939027,6.843541541484096
95.51505293155734,6.843271321590686
95.66577360840867,6.841339664779593
95.67440030573145,6.841155343276405
95.69917034507766,6.84248049567603
95.81844358076172,6.849290059908068
95.88001564498215,6.85279725487723
95.96837273954993,6.866621727684169
96.0575923048555,6.872936821326798
96.11214696422375,6.8779710420875135
96.21037693600314,6.887321484430271
96.22531079875687,6.888971616341972
96.28702323182041,6.897193104634965
96.34308259758974,6.905476847607087
96.37286326548274,6.909451547334873
96.4380502728429,6.920633389722085
96.44449377690385,6.921204997896714
96.4755150151294,6.923391754568634
96.66625014528935,6.935247273863122
96.80218886752762,6.944636351668224
96.8030953672525,6.944681129912425
96.8045560508471,6.944773015481655
96.88181820130605,6.948486005868654
96.96356461926551,6.9561821697699875
97.16500435381427,6.97252989168866
97.32731008914487,6.981135755686347
97.4426228033279,6.988561042223367
97.48288774631067,6.991150220979185
97.53477467465449,7.000238596420712
97.58166632767129,7.006783962245417
97.63049712925321,7.0159578257427375
97.70998230697357,7.0296081804236
97.85496105346425,7.053018725756427
97.96764227485603,7.070939110555373
98.00523682140427,7.0775241484791795
98.04603095350772,7.083916835162891
98.25002200102907,7.115595497185116
98.31256976663252,7.124300843806804
98.3613524202185,7.131319343120481
98.53034413080815,7.153166848743953
98.53316239872801,7.153572452107332
98.53705605554443,7.153958272677475
98.73609704675432,7.179617488837749
98.84721896852002,7.189709581876872
98.87004801916169,7.191816948091693
99.0279797015757,7.2079481555637335
99.11441109918111,7.217705782577098
99.19888968947305,7.231046786991421
99.26845025669975,7.241006897939868
99.2898772988071,7.24250749417584
99.36859438551426,7.261620504347607
99.40413653624523,7.270071773185637
99.43482636612221,7.279451650901371
99.48238078160716,7.292976235101754
99.52257883203475,7.305723710011593
99.65546277004219,7.343488274782656
99.75128426125909,7.370368576385443
99.77643100470678,7.378905902757802
99.86276989002296,7.393115659573702
99.88457307205766,7.396523156850718
99.89810136441436,7.397339798170001
99.94186510305923,7.395492907028244
99.98997249222401,7.392812548344879
100.00913868708719,7.396557026195366
100.08902631437371,7.407133210493761
100.15591149977912,7.420124004080025
100.22041215629636,7.4300207154978475
100.28066240143758,7.445127114688274
100.32733925477619,7.456025200006495
100.47820266928444,7.488232638510616
100.49131947225878,7.491130013425156
100.5052765529021,7.493957445624591
100.59904473551327,7.5114123333620055
100.6537847805455,7.5172740828638895
100.69558340797607,7.520477375623655
100.75055973456152,7.518885409878277
100.77841474058846,7.5228569539576995
100.89704800253027,7.520732357715027
100.93764650091235,7.526112786254552
100.95103968573449,7.528600561892784
101.0003295395912,7.53877932777696
101.01225880973836,7.542172983869624
101.02173378680236,7.544075076347582
101.03165087898573,7.54622270672579
101.12355136207042,7.568114720093037
101.21649158958829,7.591280354351852
101.24215445564668,7.595431108420917
101.33282883298176,7.61402709043
101.41561321069643,7.633519184600662
101.43330490325111,7.637585471256134
101.4393443711048,7.639025941711042
101.45214123592707,7.640979819637256
101.50562289001796,7.6481732443725425
101.59241856698931,7.658032409155472
101.80955179508545,7.681878959615152
101.87506227772818,7.688737065042322
101.94703157570275,7.695896428009206
101.99309302010066,7.700321324172982
102.15428143610323,7.713791759212191
102.2295517959684,7.719522704662601
102.23296517246271,7.717427970281477
102.27020871357591,7.715887903743836
102.2884304306826,7.718693122497034
102.30347074396587,7.718825076018895
102.3752953778094,7.718461258807959
102.44474806904937,7.71546885117454
102.47986806241934,7.715369157892898
102.50806974191336,7.709765317963847
102.58075276006791,7.71056647426467
102.63551988494038,7.710370904438611
102.6970246684365,7.708752579736135
102.71545595398257,7.707933559624304
102.72550181073264,7.705962065155455
102.84789833301433,7.679785743458701
102.84937398126515,7.679449004006467
102.86732282764669,7.674044489069796
102.9705071801769,7.644711434895524
102.99790302222932,7.646739805290648
103.12006773228654,7.653327798581983
103.16604012874735,7.654363109010959
103.21423398840983,7.657248171045474
103.28549061152812,7.658688724158711
103.38694539526098,7.660045764865158
103.5762074619043,7.65518378046574
103.60623788657755,7.655137090835239
103.62203127797004,7.653509962991516
103.70738447640765,7.648901971013958
103.84547584743451,7.631994308864096
103.89961936190535,7.62538214393695
103.93530968552476,7.622953845163234
104.13582019920013,7.596977002082781
104.17087909164175,7.593293278086887
104.19788566392165,7.590180957242619
104.2597023018811,7.584134780545431
104.2993485131537,7.580965657406095
104.38366426585912,7.576098784380552
104.46606725590387,7.573400945238565
104.48519850689273,7.5731213540513505
104.5187791263476,7.5743509896127
104.61022908190307,7.581408222319443
104.62760722589927,7.584323895542341
104.74845666997606,7.579782856338273
104.75146685751841,7.580055133174428
104.75770482406409,7.579454198032386
104.89989603427682,7.571574899880674
104.93405850442001,7.568911990255788
105.07799027353461,7.544215096042392
105.17162556482161,7.533809904514702
105.24344120970002,7.5261272242459745
105.28223553752453,7.523362442513634
105.3076390083462,7.521355645525769
105.37296574514171,7.515641213741668
105.51337317720214,7.504450411171707
105.59526800634256,7.496126695169636
105.66088515464564,7.4913939988068945
105.74073051085809,7.481518500801066
105.93864406679263,7.45470583884317
105.940409265159,7.454446459094737
106.07186914973602,7.434069364304395
106.09321534770973,7.4313940298151975
106.20030872411652,7.416737398542074
106.23207516829359,7.412654320627708
106.33726905728896,7.39660084010128
106.60979051137198,7.364679806507482
106.66136440816305,7.358860484533123
106.6981446324146,7.353577604003213
106.77482324006185,7.344086597066341
106.87637839583631,7.342205501702459
106.95585993203494,7.341181224081385
107.03229096452945,7.339873832499993
107.0538018366184,7.3421518947256965
107.0897071612378,7.337131686257829
107.16523448776425,7.32688309079425
107.24112404626541,7.315010360851099
107.3216347385847,7.300396352834368
107.35966433937911,7.2946138084561385
107.55692878755713,7.267187120532658
107.66051937600176,7.2535563167594805
107.72061342644594,7.246558673140293
107.91568253605415,7.228401818861118
107.94581718712415,7.22408131688579
108.00379070938178,7.220634737581768
108.153536365759,7.207810857015481
108.29130685455316,7.201374436203962
108.41724141761513,7.19654313650345
108.51513364512857,7.195769265162722
108.58017043018492,7.193599894013794
108.63696907894902,7.190767200258853
108.79296334156244,7.180742547801269
108.83114710839735,7.178113569913814
108.84223791342531,7.17702778564683
108.9148695113413,7.168893767106894
108.98167172902095,7.1627948445384275
109.01290820449397,7.157283972613055
109.03019945493696,7.155410587852207
109.13170158549228,7.14269672921103
109.20400786835125,7.135396893033278
109.20678911809298,7.135137987460856
109.21014227774991,7.1349067528000685
109.4113268377617,7.130433479878026
109.42294285355239,7.129559910476086
109.43347206312775,7.128267940787943
109.66410273625159,7.102970384241397
109.67267081332352,7.10209244950712
109.70345640050478,7.099429315487353
109.8590441659776,7.084374408993663
109.88401102686957,7.080587297617683
109.92116896581291,7.071267039635117
109.98583604365645,7.055434463972336
110.06463518127387,7.037629920761947
110.11834298161827,7.023033541116445
110.1956550429079,7.013615620990625
110.20560987834043,7.013134363068276
110.21984534759892,7.011300273866429
110.22928380028134,7.011100282608991
110.24597988321152,7.010470028477323
110.31360487649147,7.01021485892214
110.32288410474636,7.010229901120584
110.33950408221641,7.010895241951639
110.49316247523572,7.012573023803192
110.5050641734513,7.012755730260343
110.65139443791759,7.010978870692169
110.65903509556432,7.010885566324316
110.67077015206665,7.010562875775557
110.68570082291629,7.009996547773767
110.8612757736702,7.004574746658953
110.90514156094616,7.002768562735076
110.99119493517402,6.999202818568419
111.03489686741979,6.99658923442287
111.0773798845075,6.994085455404739
111.14876735013537,6.989178581387226
111.15489963158176,6.989262411118926
111.18011564672709,6.990379084424069
111.2353032950627,6.995338300782717
111.30047669306234,7.002391245123135
111.36927932292234,7.010206784701811
111.39046919386364,7.012929063457273
111.4797815600917,7.020924745864894
111.49691748651242,7.022339558118438
111.51293751401663,7.021595351851008
111.62260785061261,7.022664198228008
111.71609669686033,7.015936827607246
111.80560640266215,7.009475296665836
111.88286553203999,7.003365953656663
111.90381990251407,7.002035093838514
111.93301196206362,7.000893347119051
112.12920738012534,6.98812022133247
112.20679895621703,6.9849130706803395
112.38131330313513,6.978540979171125
112.42896255599977,6.9782521329606455
112.63465689127085,6.965570237508517
112.64482547667154,6.9650474958360755
112.82559405997988,6.950787981034295
112.84214934819693,6.949479382137097
113.05291674368397,6.924130751906342
113.06694243375499,6.922832792352916
113.07257548769267,6.922810344168132
113.15721586832872,6.922000322981695
113.2776964752372,6.920910602129326
113.3119653046079,6.921879252940038
113.33034499512685,6.920086440650613
113.41243567215244,6.923761551209361
113.4275193218548,6.922972725197572
113.43570629039556,6.922944497884407
113.50836700413554,6.923661224608592
113.63766900698944,6.926695085640112
113.80259101872792,6.933027379799388
113.85106506472837,6.9350434612821985
113.85416041205589,6.935204153614495
113.89373410705517,6.935956602009058
113.92303244334161,6.938446483363648
114.01520896756826,6.9440238851423315
114.03910225171518,6.945344077290166
114.04733999658636,6.9457994234654405
114.05020141433273,6.946015101585746
114.05695803706718,6.9470309710838
114.08981839266191,6.958489245966047
114.21580896676242,6.996286017777782
114.25516270896652,7.014382378422363
114.33165314152964,7.0439944691048755
114.41403899605963,7.072913313152384
114.6345233296542,7.145859120441247
114.67712325312856,7.158264689626776
114.77482118397508,7.186231747852532
114.83437753599013,7.20040374498071
115.02733912163167,7.247271342706943
115.11323802824084,7.265032492798315
115.1596138955112,7.27512757966734
115.23140527507859,7.289233982406556
115.30255734850613,7.302538112361824
115.43660309882294,7.3261598097381855
115.46542682628908,7.327211931755973
115.53024919543313,7.336118668836873
115.57201764445045,7.336571849350064
115.58931722891226,7.338646720681832
115.65329084982386,7.3443708571691655
115.71707423457521,7.3444491665550204
115.76999550997667,7.341259817304994
115.81535442159338,7.333304078102498
115.8306229663019,7.328931660472603
115.84971824313504,7.324372868443073
115.91265088967992,7.3036596557263564
116.0602555514672,7.283277431400275
116.06694450443294,7.282663853331226
116.07125113175505,7.282375620836385
116.07415627189165,7.282055424934559
116.07620923017687,7.281854817988087
116.0941190731015,7.278658775912839
116.19509172994456,7.262847099530497
116.21990767007313,7.258208221493176
116.26881181109339,7.250677037628639
116.43936419786473,7.2242052168028845
116.50929633792808,7.215748594071452
116.57454131770217,7.207836531299948
116.65523674969509,7.197058756462092
116.72981222046822,7.194895645613554
116.77255443235568,7.192926795699575
116.8680609383774,7.184607200203308
116.97567943436475,7.179139200329504
117.00379640790811,7.178784471153481
117.10954829438856,7.169985750667305
117.25900314585894,7.153096949025976
117.39572135672435,7.123476964124813
117.400877454108,7.122623422102288
117.40701981299468,7.122151503845979
117.50756750041873,7.107968163197203
117.57526836896541,7.100949742085224
117.60567316488108,7.0985068632707495
117.68127689338445,7.0980343621342
117.80989170046254,7.0944526474066425
117.9043719792901,7.094567549163022
117.98439178911742,7.093572579443154
118.01502508349567,7.0936427409661835
118.218915175986,7.091876823476625
118.27389969171675,7.091398441797667
118.27775888210782,7.091387476312295
118.27909643805498,7.091381812527433
118.3572840079602,7.087389735784718
118.50526405773198,7.079696329771065
118.52149020622649,7.078616995218377
118.53259559068911,7.078083529008695
118.65828219803176,7.0732101368501805
118.74426701846454,7.067693089509064
118.78684543990184,7.064457126366964
118.80172441859573,7.065523284544766
118.99944984671401,7.061751667143162
119.10031268228275,7.062715770264328
119.10172030767144,7.0618563871022575
119.1218312877723,7.058500292312791
119.16657805772665,7.054797345808887
119.35498959117531,7.033338798582583
119.42913308526147,7.026932306958997
119.53997582369738,7.018701851937026
119.59106609002664,7.0162685638176425
119.79748659538888,7.004447332424512
119.92671193718849,6.999656033511849
120.0079895407754,6.995038982916358
120.06898474409628,6.988247175248983
120.11556820804532,6.984529593079963
120.22627755417548,6.965712593589355
120.26114495552854,6.960557454672474
120.3574436195912,6.962117981152006
120.3926356439139,6.962592789085433
120.42556109347932,6.963769249730253
120.58718674479468,6.970634199255054
120.61279283790182,6.972576455904635
120.73557857071137,6.973624495596309
120.79790537276212,6.973195074285129
120.88349035709615,6.9740158842604645
120.99564271882937,6.976921480077107
121.04110455609568,6.9769430163381845
121.1703189842482,6.977655494737626
121.24132326064404,6.977049250721131
121.29374505570873,6.975302028667088
121.37238618210166,6.9721993022550235
121.47816912557383,6.96690382552863
121.50889414538263,6.965688129864524
121.57290927401313,6.966742170931691
121.61633482255357,6.968349718751169
121.73108402171658,6.977454132512461
121.79748194110638,6.982731119130302
121.82174015426652,6.986168234954543
121.88077715652753,6.9902504987860725
121.94532566863049,6.992953168358371
121.9678177428654,6.994183390268697
122.01204261408101,6.996629786779292
122.21845399415365,7.003864770879692
122.28485335069581,7.0074972128381185
122.33605616723052,7.009337788880515
122.48762406983235,7.028116316722456
122.51438879671238,7.029772813500225
122.52329741499855,7.029990773123825
122.54617655053659,7.031148457204895
122.6800542479564,7.035879595366015
122.76241506287903,7.037641961001257
122.80602982300117,7.037525893286145
122.96242075473836,7.031115826419015
122.99573629897625,7.030424507386783
123.19515224815149,7.020844785154538
123.2193707153218,7.0197091149370445
123.22716430898035,7.020519760765587
123.44764728385708,7.026675026883269
123.54981306272178,7.0334132625326555
123.59275927730464,7.036182184810948
123.69084798313108,7.042639529125808
123.79312191829632,7.050753823527586
123.81636444308207,7.052693248759971
123.87623731442204,7.056301081675184
123.90913223973438,7.059120542102986
124.00868051779138,7.060817854059163
124.08837225706827,7.055811919523082
124.17222407889852,7.0484662867410925
124.20349260555743,7.045705406051437
124.24381591552064,7.040283544194329
124.33462462534155,7.030445457093945
124.35624602720952,7.030292151616787
124.38776520956725,7.030139567636446
124.47098901251292,7.04160658814409
124.47343990401671,7.042034670766468
124.47979964533216,7.043242320777828
124.64862754209136,7.075989495611072
124.7568928442091,7.098300095283463
124.80843579262948,7.109479172452299
124.85527228019248,7.114016081061761
124.9135518919703,7.11916161567445
124.9398501104823,7.11928594547896
125.07343775731452,7.113449240452177
125.1198916872674,7.111141614164071
125.13733584908137,7.110103286254819
125.36874664638313,7.095938737485951
125.44730950335622,7.090193246317416
125.52935076991561,7.084719309237218
125.64384518457828,7.077293411523409
125.7509130616934,7.077996805168088
125.86134073901458,7.0803341688329375
125.87647215196384,7.080905904563423
125.90335754491626,7.0807787679606395
126.07418383791406,7.082020439890971
126.11320788784305,7.081861882297791
126.19271311886266,7.083769105777873
126.23577896964343,7.083291383480364
126.32335534148247,7.079812199840542
126.32990589588678,7.079413438920359
126.50817428901505,7.0758764278394874
126.52478645890862,7.075524969499054
126.52554193592842,7.07553722351757
126.62294306430948,7.077592871198602
126.6425607742382,7.0785207310280605
126.80202872201906,7.092866286058234
126.8596759341375,7.096946204944779
126.90472536961121,7.099030648841377
127.0622324743701,7.106978896969568
127.07311937545056,7.106602339406146
127.09819321028692,7.107031527226903
127.18729510194403,7.110060494824848
127.32356538166944,7.114521789078842
127.35114486256815,7.117014645314183
127.60142508315947,7.135591603190791
127.63704162779393,7.135274121941115
127.66426537520073,7.139542997139957
127.68436014832115,7.141316494889599
127.78058826707124,7.141828089841468
127.87255223693397,7.140801035076637
128.02026902372108,7.141554130899604
128.04539979582972,7.1404459553876745
128.0567943017304,7.140665040570517
128.0732273306976,7.142175908460724
128.14591912796843,7.142786964034101
128.29063922103398,7.133123254833389
128.38271846290917,7.127846691811718
128.4316301802615,7.122080552815506
128.65560724648236,7.108103403384984
128.7309544829823,7.100838829959482
128.78702193946677,7.096831687008168
128.892087334689,7.094544832124751
128.9169420131405,7.093645019614417
128.96289897432058,7.090710099693803
129.06086688250397,7.092651007574193
129.1092393955032,7.087044775211198
129.1678459304843,7.076774184729662
129.25055748878322,7.070279099225237
129.28806181283935,7.0670041674387205
129.36328610991066,7.069749373752592
129.40084810879776,7.075330534858975
129.43051155275828,7.078175542584684
129.52045811953386,7.085684913250479
129.60508014920043,7.081737541579382
129.65258030835437,7.076655931536665
129.73589690460463,7.06897203820123
129.85571863915376,7.058965180863373
129.8674915784477,7.059377856954294
129.89998613845773,7.061386835880731
130.13848755442066,7.076273648977942
130.34338168995438,7.097147809576821
130.37522568197068,7.099512713665824
130.41790319899738,7.10165199357104
130.57833209012927,7.111444177534651
130.62593496874,7.113235347419061
130.66297915948482,7.111395233438506
130.7050293643672,7.109323069314256
130.78727708274593,7.105230660752034
130.87654294717618,7.09645774124473
130.9851032670955,7.085229128470899
131.07155364664266,7.074760731984602
131.18710937068715,7.05976478167794
131.23269550324457,7.052903813246689
131.25916523006887,7.048446559351897
131.30815467512764,7.038770287260884
131.40797277736567,7.0236067855721025
131.4701776166778,7.009354243192226
131.50618353231883,7.005226213051974
131.53997076215518,7.0037399028466
131.5931774479963,7.00516619924922
131.69389260512386,7.007552200218031
131.7421153558862,7.005488647174388
131.82541189623478,7.019555805197271
131.89887691611028,7.03738339281134
131.94076612300992,7.0468941280733395
131.9670624434238,7.054011428754534
131.99822055336892,7.06021852711362
132.06574694818823,7.071184240107348
132.1290040571494,7.083371692787241
132.2289687025569,7.101764511864245
132.2320300403539,7.102256355956712
132.4409975160686,7.141364042891827
132.52046429209395,7.158627217844713
132.61240982839684,7.1734391539763855
132.72260443527966,7.190867509687357
132.86782805448922,7.208431990474277
132.86928496497245,7.2086354286928795
132.8709030503252,7.208854760675679
132.9152311006623,7.214663084937927
132.9841239032632,7.221449930106912
133.1212115846636,7.224654713862535
133.25698643860028,7.2326467918440205
133.26880750871462,7.23331894389129
133.27745497037085,7.233803598209268
133.41769216935563,7.2429123519950105
133.41874677022446,7.242931005159786
133.51217943327896,7.235961601502461
133.62231584717622,7.2312591433173505
133.63288406992115,7.2307980194132355
133.74204624118093,7.226874889000179
133.75424845735694,7.227169286605842
133.8387783021848,7.229476044653145
134.07612650474786,7.244045236463618
134.1457318826581,7.247302459750444
134.2542669767198,7.254109125249288
134.3479353218958,7.263194853160777
134.39727126311254,7.266647703428852
134.45172451387418,7.271143933847556
134.58828870025644,7.28304268149042
134.62634703672217,7.2864307462009865
134.83940441359468,7.304430322958079
134.8659535675935,7.305994376419449
134.90338639800734,7.308787005563683
135.12409451898804,7.317717532743346
135.15449321959818,7.31889742556258
135.252264081856,7.322412983141246
135.27075544929167,7.323732509801261
135.36354571803273,7.33193510934194
135.37865598618816,7.333433491702812
135.46452860934875,7.336238409525888
135.49377197580628,7.333912629400208
135.54918934053157,7.327673458704695
135.6618638984563,7.31431406350974
135.69348110862836,7.310554481431507
135.7324894661602,7.306687060533239
135.76326882291494,7.301902327808601
135.77963711549395,7.302201321442765
135.91847460609966,7.318726710179514
135.9353722636356,7.319406801095931
